true,pred
Locustoidea,Mango flat beak leafhopper
Locustoidea,Deporaus marginatus Pascoe
Locustoidea,rice leafhopper
Locustoidea,Colomerus vitis
Locustoidea,odontothrips loti
Locustoidea,Mango flat beak leafhopper
Locustoidea,Pieris canidia
Colomerus vitis,Deporaus marginatus Pascoe
Colomerus vitis,Mango flat beak leafhopper
Colomerus vitis,Deporaus marginatus Pascoe
Colomerus vitis,Deporaus marginatus Pascoe
Colomerus vitis,Deporaus marginatus Pascoe
Colomerus vitis,Chrysomphalus aonidum
Colomerus vitis,Sternochetus frigidus
Colomerus vitis,Mango flat beak leafhopper
Colomerus vitis,Pieris canidia
Colomerus vitis,rice leafhopper
Colomerus vitis,Adristyrannus
Colomerus vitis,Chrysomphalus aonidum
Colomerus vitis,Mango flat beak leafhopper
Colomerus vitis,rice leafhopper
Colomerus vitis,Deporaus marginatus Pascoe
Rhytidodera bowrinii white,Mango flat beak leafhopper
Rhytidodera bowrinii white,Colomerus vitis
Rhytidodera bowrinii white,Limacodidae
Rhytidodera bowrinii white,Deporaus marginatus Pascoe
Rhytidodera bowrinii white,Adristyrannus
Rhytidodera bowrinii white,Mango flat beak leafhopper
Rhytidodera bowrinii white,green bug
Rhytidodera bowrinii white,Mango flat beak leafhopper
Rhytidodera bowrinii white,Phyllocoptes oleiverus ashmead
Rhytidodera bowrinii white,Colomerus vitis
Rhytidodera bowrinii white,green bug
Rhytidodera bowrinii white,Rhytidodera bowrinii white
Rhytidodera bowrinii white,rice leafhopper
Rhytidodera bowrinii white,Prodenia litura
Rhytidodera bowrinii white,rice shell pest
Prodenia litura,Mango flat beak leafhopper
Prodenia litura,Mango flat beak leafhopper
Prodenia litura,rice leafhopper
Prodenia litura,Deporaus marginatus Pascoe
Prodenia litura,Adristyrannus
Prodenia litura,Mango flat beak leafhopper
Prodenia litura,Colomerus vitis
Prodenia litura,Mango flat beak leafhopper
Prodenia litura,Adristyrannus
Prodenia litura,white backed plant hopper
Prodenia litura,Chrysomphalus aonidum
Prodenia litura,Adristyrannus
Prodenia litura,Mango flat beak leafhopper
Prodenia litura,Adristyrannus
Prodenia litura,Ampelophaga
Trialeurodes vaporariorum,Tetradacus c Bactrocera minax
Trialeurodes vaporariorum,sericaorient alismots chulsky
Trialeurodes vaporariorum,Pieris canidia
Trialeurodes vaporariorum,Pieris canidia
Trialeurodes vaporariorum,Pieris canidia
Trialeurodes vaporariorum,Pieris canidia
Trialeurodes vaporariorum,Tetradacus c Bactrocera minax
Trialeurodes vaporariorum,Ampelophaga
Trialeurodes vaporariorum,Deporaus marginatus Pascoe
Trialeurodes vaporariorum,Tetradacus c Bactrocera minax
Trialeurodes vaporariorum,Tetradacus c Bactrocera minax
Trialeurodes vaporariorum,Mango flat beak leafhopper
Trialeurodes vaporariorum,Mango flat beak leafhopper
Trialeurodes vaporariorum,Ampelophaga
Trialeurodes vaporariorum,Locustoidea
black cutworm,Colomerus vitis
black cutworm,Tetradacus c Bactrocera minax
black cutworm,grain spreader thrips
black cutworm,Pieris canidia
black cutworm,Chrysomphalus aonidum
black cutworm,white backed plant hopper
black cutworm,Prodenia litura
black cutworm,Deporaus marginatus Pascoe
black cutworm,rice leafhopper
black cutworm,Ampelophaga
black cutworm,Ampelophaga
black cutworm,green bug
black cutworm,Pieris canidia
black cutworm,Mango flat beak leafhopper
black cutworm,Potosiabre vitarsis
Potosiabre vitarsis,Mango flat beak leafhopper
Potosiabre vitarsis,Ampelophaga
Potosiabre vitarsis,Mango flat beak leafhopper
Potosiabre vitarsis,Mango flat beak leafhopper
Potosiabre vitarsis,Unaspis yanonensis
Potosiabre vitarsis,Potosiabre vitarsis
Potosiabre vitarsis,Chlumetia transversa
Potosiabre vitarsis,Deporaus marginatus Pascoe
Potosiabre vitarsis,Deporaus marginatus Pascoe
Potosiabre vitarsis,Pieris canidia
Potosiabre vitarsis,Mango flat beak leafhopper
Potosiabre vitarsis,Mango flat beak leafhopper
Potosiabre vitarsis,Deporaus marginatus Pascoe
Potosiabre vitarsis,Phyllocoptes oleiverus ashmead
Potosiabre vitarsis,Mango flat beak leafhopper
Limacodidae,Unaspis yanonensis
Limacodidae,rice leaf roller
Limacodidae,Mango flat beak leafhopper
Limacodidae,Mango flat beak leafhopper
Limacodidae,Mango flat beak leafhopper
Limacodidae,Colomerus vitis
Limacodidae,Chlumetia transversa
Limacodidae,Phyllocoptes oleiverus ashmead
Limacodidae,Chlumetia transversa
Limacodidae,Chlumetia transversa
Limacodidae,Mango flat beak leafhopper
Limacodidae,Deporaus marginatus Pascoe
Limacodidae,Adristyrannus
Limacodidae,Locustoidea
Limacodidae,wheat phloeothrips
cerodonta denticornis,Mango flat beak leafhopper
cerodonta denticornis,Pieris canidia
cerodonta denticornis,rice leaf roller
cerodonta denticornis,Chrysomphalus aonidum
cerodonta denticornis,Colomerus vitis
cerodonta denticornis,rice leaf roller
cerodonta denticornis,Mango flat beak leafhopper
cerodonta denticornis,Pieris canidia
cerodonta denticornis,white margined moth
cerodonta denticornis,odontothrips loti
cerodonta denticornis,Colomerus vitis
cerodonta denticornis,Mango flat beak leafhopper
cerodonta denticornis,Rhytidodera bowrinii white
cerodonta denticornis,Mango flat beak leafhopper
cerodonta denticornis,Pieris canidia
flea beetle,Mango flat beak leafhopper
flea beetle,Mango flat beak leafhopper
flea beetle,Mango flat beak leafhopper
flea beetle,rice leaf roller
flea beetle,Dacus dorsalis(Hendel)
flea beetle,Deporaus marginatus Pascoe
flea beetle,Pieris canidia
flea beetle,Mango flat beak leafhopper
flea beetle,Mango flat beak leafhopper
flea beetle,rice leafhopper
flea beetle,Colomerus vitis
flea beetle,Mango flat beak leafhopper
flea beetle,Pieris canidia
flea beetle,Mango flat beak leafhopper
flea beetle,flea beetle
Chlumetia transversa,Pieris canidia
Chlumetia transversa,Pieris canidia
Chlumetia transversa,Pieris canidia
Chlumetia transversa,Mango flat beak leafhopper
Chlumetia transversa,green bug
Chlumetia transversa,rice leafhopper
Chlumetia transversa,Pieris canidia
Chlumetia transversa,Tetradacus c Bactrocera minax
Chlumetia transversa,Chrysomphalus aonidum
Chlumetia transversa,Pieris canidia
Chlumetia transversa,Deporaus marginatus Pascoe
Chlumetia transversa,Pieris canidia
Chlumetia transversa,Chrysomphalus aonidum
Chlumetia transversa,rice leafhopper
Chlumetia transversa,Rhytidodera bowrinii white
Xylotrechus,Limacodidae
Xylotrechus,white margined moth
Xylotrechus,Locustoidea
Xylotrechus,Dasineura sp
Xylotrechus,Deporaus marginatus Pascoe
Xylotrechus,Mango flat beak leafhopper
Xylotrechus,Colomerus vitis
Xylotrechus,Mango flat beak leafhopper
Xylotrechus,Colomerus vitis
Xylotrechus,Colomerus vitis
Xylotrechus,alfalfa weevil
Xylotrechus,Deporaus marginatus Pascoe
Xylotrechus,Limacodidae
Xylotrechus,Deporaus marginatus Pascoe
Xylotrechus,Mango flat beak leafhopper
Polyphagotars onemus latus,Chrysomphalus aonidum
Polyphagotars onemus latus,meadow moth
Polyphagotars onemus latus,Deporaus marginatus Pascoe
Polyphagotars onemus latus,Mango flat beak leafhopper
Polyphagotars onemus latus,Polyphagotars onemus latus
Polyphagotars onemus latus,Pieris canidia
Polyphagotars onemus latus,Deporaus marginatus Pascoe
Polyphagotars onemus latus,rice leafhopper
Polyphagotars onemus latus,Adristyrannus
Polyphagotars onemus latus,Deporaus marginatus Pascoe
Polyphagotars onemus latus,Pieris canidia
Polyphagotars onemus latus,Pieris canidia
Polyphagotars onemus latus,Adristyrannus
Polyphagotars onemus latus,Adristyrannus
Polyphagotars onemus latus,corn borer
white backed plant hopper,Mango flat beak leafhopper
white backed plant hopper,rice leafhopper
white backed plant hopper,Colomerus vitis
white backed plant hopper,Phyllocoptes oleiverus ashmead
white backed plant hopper,Pieris canidia
white backed plant hopper,Chrysomphalus aonidum
white backed plant hopper,Mango flat beak leafhopper
white backed plant hopper,Beet spot flies
white backed plant hopper,Mango flat beak leafhopper
white backed plant hopper,Mango flat beak leafhopper
white backed plant hopper,Mango flat beak leafhopper
white backed plant hopper,Pieris canidia
white backed plant hopper,Tetradacus c Bactrocera minax
white backed plant hopper,Mango flat beak leafhopper
white backed plant hopper,Deporaus marginatus Pascoe
Tetradacus c Bactrocera minax,Mango flat beak leafhopper
Tetradacus c Bactrocera minax,Mango flat beak leafhopper
Tetradacus c Bactrocera minax,rice leaf roller
Tetradacus c Bactrocera minax,Deporaus marginatus Pascoe
Tetradacus c Bactrocera minax,Mango flat beak leafhopper
Tetradacus c Bactrocera minax,Mango flat beak leafhopper
Tetradacus c Bactrocera minax,Tetradacus c Bactrocera minax
Tetradacus c Bactrocera minax,Deporaus marginatus Pascoe
Tetradacus c Bactrocera minax,Mango flat beak leafhopper
Tetradacus c Bactrocera minax,rice leaf roller
Tetradacus c Bactrocera minax,Pieris canidia
Tetradacus c Bactrocera minax,Pieris canidia
Tetradacus c Bactrocera minax,Mango flat beak leafhopper
Tetradacus c Bactrocera minax,brown plant hopper
Tetradacus c Bactrocera minax,Mango flat beak leafhopper
Toxoptera citricidus,Adristyrannus
Toxoptera citricidus,Pieris canidia
Toxoptera citricidus,Tetradacus c Bactrocera minax
Toxoptera citricidus,Deporaus marginatus Pascoe
Toxoptera citricidus,Deporaus marginatus Pascoe
Toxoptera citricidus,rice leaf roller
Toxoptera citricidus,flea beetle
Toxoptera citricidus,Mango flat beak leafhopper
Toxoptera citricidus,Phyllocoptes oleiverus ashmead
Toxoptera citricidus,Colomerus vitis
Toxoptera citricidus,Deporaus marginatus Pascoe
Toxoptera citricidus,Sternochetus frigidus
Toxoptera citricidus,Deporaus marginatus Pascoe
Toxoptera citricidus,Mango flat beak leafhopper
Toxoptera citricidus,Adristyrannus
penthaleus major,rice leaf roller
penthaleus major,Pieris canidia
penthaleus major,Pieris canidia
penthaleus major,Pieris canidia
penthaleus major,Mango flat beak leafhopper
penthaleus major,rice leaf roller
penthaleus major,Ampelophaga
penthaleus major,Deporaus marginatus Pascoe
penthaleus major,Pieris canidia
penthaleus major,Deporaus marginatus Pascoe
penthaleus major,Rhytidodera bowrinii white
penthaleus major,Sternochetus frigidus
penthaleus major,Mango flat beak leafhopper
penthaleus major,rice leafhopper
penthaleus major,flea beetle
Cicadellidae,Polyphagotars onemus latus
Cicadellidae,Colomerus vitis
Cicadellidae,rice leaf roller
Cicadellidae,Deporaus marginatus Pascoe
Cicadellidae,Mango flat beak leafhopper
Cicadellidae,flax budworm
Cicadellidae,Deporaus marginatus Pascoe
Cicadellidae,Mango flat beak leafhopper
Cicadellidae,Mango flat beak leafhopper
Cicadellidae,rice leaf roller
Cicadellidae,Rhytidodera bowrinii white
Cicadellidae,Deporaus marginatus Pascoe
Cicadellidae,white margined moth
Cicadellidae,Sternochetus frigidus
Cicadellidae,Mango flat beak leafhopper
Viteus vitifoliae,Deporaus marginatus Pascoe
Viteus vitifoliae,Chrysomphalus aonidum
Viteus vitifoliae,Deporaus marginatus Pascoe
Viteus vitifoliae,Deporaus marginatus Pascoe
Viteus vitifoliae,Deporaus marginatus Pascoe
Viteus vitifoliae,Rhytidodera bowrinii white
Viteus vitifoliae,Deporaus marginatus Pascoe
Viteus vitifoliae,flea beetle
Viteus vitifoliae,sericaorient alismots chulsky
Viteus vitifoliae,Pieris canidia
Viteus vitifoliae,Rhytidodera bowrinii white
Viteus vitifoliae,Deporaus marginatus Pascoe
Viteus vitifoliae,white margined moth
Viteus vitifoliae,Mango flat beak leafhopper
Viteus vitifoliae,Phyllocoptes oleiverus ashmead
Unaspis yanonensis,Deporaus marginatus Pascoe
Unaspis yanonensis,Deporaus marginatus Pascoe
Unaspis yanonensis,Chrysomphalus aonidum
Unaspis yanonensis,Mango flat beak leafhopper
Unaspis yanonensis,Tetradacus c Bactrocera minax
Unaspis yanonensis,Pieris canidia
Unaspis yanonensis,Rhytidodera bowrinii white
Unaspis yanonensis,rice leaf caterpillar
Unaspis yanonensis,wheat phloeothrips
Unaspis yanonensis,Tetradacus c Bactrocera minax
Unaspis yanonensis,Mango flat beak leafhopper
Unaspis yanonensis,Tetradacus c Bactrocera minax
Unaspis yanonensis,sericaorient alismots chulsky
Unaspis yanonensis,Phyllocoptes oleiverus ashmead
Unaspis yanonensis,Deporaus marginatus Pascoe
peach borer,Tetradacus c Bactrocera minax
peach borer,Mango flat beak leafhopper
peach borer,Adristyrannus
peach borer,Mango flat beak leafhopper
peach borer,brown plant hopper
peach borer,Mango flat beak leafhopper
peach borer,Pieris canidia
peach borer,white margined moth
peach borer,Adristyrannus
peach borer,sericaorient alismots chulsky
peach borer,Deporaus marginatus Pascoe
peach borer,Chlumetia transversa
peach borer,wheat phloeothrips
peach borer,rice leaf roller
peach borer,rice leaf roller
beet weevil,Deporaus marginatus Pascoe
beet weevil,Colomerus vitis
beet weevil,Polyphagotars onemus latus
beet weevil,Deporaus marginatus Pascoe
beet weevil,rice leafhopper
beet weevil,Brevipoalpus lewisi McGregor
beet weevil,Colomerus vitis
beet weevil,Rhytidodera bowrinii white
beet weevil,Bactrocera tsuneonis
beet weevil,Phyllocoptes oleiverus ashmead
beet weevil,Pieris canidia
beet weevil,Colomerus vitis
beet weevil,Chlumetia transversa
beet weevil,Colomerus vitis
beet weevil,Pieris canidia
Aleurocanthus spiniferus,Colomerus vitis
Aleurocanthus spiniferus,Colomerus vitis
Aleurocanthus spiniferus,Mango flat beak leafhopper
Aleurocanthus spiniferus,Deporaus marginatus Pascoe
Aleurocanthus spiniferus,odontothrips loti
Aleurocanthus spiniferus,rice leafhopper
Aleurocanthus spiniferus,Mango flat beak leafhopper
Aleurocanthus spiniferus,flea beetle
Aleurocanthus spiniferus,Adristyrannus
Aleurocanthus spiniferus,rice leaf roller
Aleurocanthus spiniferus,Pieris canidia
Aleurocanthus spiniferus,Pieris canidia
Aleurocanthus spiniferus,Adristyrannus
Aleurocanthus spiniferus,Polyphagotars onemus latus
Aleurocanthus spiniferus,Deporaus marginatus Pascoe
Beet spot flies,Deporaus marginatus Pascoe
Beet spot flies,odontothrips loti
Beet spot flies,Pieris canidia
Beet spot flies,Mango flat beak leafhopper
Beet spot flies,Phyllocoptes oleiverus ashmead
Beet spot flies,Deporaus marginatus Pascoe
Beet spot flies,Mango flat beak leafhopper
Beet spot flies,Deporaus marginatus Pascoe
Beet spot flies,Pieris canidia
Beet spot flies,Mango flat beak leafhopper
Beet spot flies,Mango flat beak leafhopper
Beet spot flies,Phyllocoptes oleiverus ashmead
Beet spot flies,Mango flat beak leafhopper
Beet spot flies,Deporaus marginatus Pascoe
Beet spot flies,Pieris canidia
alfalfa plant bug,Deporaus marginatus Pascoe
alfalfa plant bug,green bug
alfalfa plant bug,Mango flat beak leafhopper
alfalfa plant bug,Colomerus vitis
alfalfa plant bug,Dasineura sp
alfalfa plant bug,rice leaf roller
alfalfa plant bug,brown plant hopper
alfalfa plant bug,brown plant hopper
alfalfa plant bug,Deporaus marginatus Pascoe
alfalfa plant bug,Deporaus marginatus Pascoe
alfalfa plant bug,Mango flat beak leafhopper
alfalfa plant bug,brown plant hopper
alfalfa plant bug,Mango flat beak leafhopper
alfalfa plant bug,Tetradacus c Bactrocera minax
alfalfa plant bug,Mango flat beak leafhopper
sericaorient alismots chulsky,Mango flat beak leafhopper
sericaorient alismots chulsky,Mango flat beak leafhopper
sericaorient alismots chulsky,Rhytidodera bowrinii white
sericaorient alismots chulsky,Ampelophaga
sericaorient alismots chulsky,Ampelophaga
sericaorient alismots chulsky,Phyllocoptes oleiverus ashmead
sericaorient alismots chulsky,Tetradacus c Bactrocera minax
sericaorient alismots chulsky,Tetradacus c Bactrocera minax
sericaorient alismots chulsky,Mango flat beak leafhopper
sericaorient alismots chulsky,Mango flat beak leafhopper
sericaorient alismots chulsky,Unaspis yanonensis
sericaorient alismots chulsky,Mango flat beak leafhopper
sericaorient alismots chulsky,Mango flat beak leafhopper
sericaorient alismots chulsky,Pieris canidia
sericaorient alismots chulsky,yellow rice borer
paddy stem maggot,Mango flat beak leafhopper
paddy stem maggot,Chrysomphalus aonidum
paddy stem maggot,Pieris canidia
paddy stem maggot,Mango flat beak leafhopper
paddy stem maggot,rice leafhopper
paddy stem maggot,Mango flat beak leafhopper
paddy stem maggot,Deporaus marginatus Pascoe
paddy stem maggot,Chlumetia transversa
paddy stem maggot,Pieris canidia
paddy stem maggot,brown plant hopper
paddy stem maggot,Chrysomphalus aonidum
paddy stem maggot,Pieris canidia
paddy stem maggot,rice leafhopper
paddy stem maggot,Adristyrannus
paddy stem maggot,Dacus dorsalis(Hendel)
wireworm,Tetradacus c Bactrocera minax
wireworm,Colomerus vitis
wireworm,Tetradacus c Bactrocera minax
wireworm,odontothrips loti
wireworm,Adristyrannus
wireworm,Mango flat beak leafhopper
wireworm,Adristyrannus
wireworm,Rhytidodera bowrinii white
wireworm,Sternochetus frigidus
wireworm,sericaorient alismots chulsky
wireworm,Polyphagotars onemus latus
wireworm,Thrips
wireworm,Mango flat beak leafhopper
wireworm,Potosiabre vitarsis
wireworm,Phyllocoptes oleiverus ashmead
army worm,Colomerus vitis
army worm,meadow moth
army worm,brown plant hopper
army worm,Deporaus marginatus Pascoe
army worm,Mango flat beak leafhopper
army worm,Mango flat beak leafhopper
army worm,Adristyrannus
army worm,Deporaus marginatus Pascoe
army worm,Mango flat beak leafhopper
army worm,Mango flat beak leafhopper
army worm,odontothrips loti
army worm,rice leafhopper
army worm,Mango flat beak leafhopper
army worm,Phyllocnistis citrella Stainton
army worm,rice leafhopper
green bug,rice leafhopper
green bug,Mango flat beak leafhopper
green bug,flax budworm
green bug,Deporaus marginatus Pascoe
green bug,Phyllocoptes oleiverus ashmead
green bug,Phyllocoptes oleiverus ashmead
green bug,Rhytidodera bowrinii white
green bug,Deporaus marginatus Pascoe
green bug,Chrysomphalus aonidum
green bug,Mango flat beak leafhopper
green bug,Mango flat beak leafhopper
green bug,Pieris canidia
green bug,Pieris canidia
green bug,Phyllocoptes oleiverus ashmead
green bug,Deporaus marginatus Pascoe
Panonchus citri McGregor,Deporaus marginatus Pascoe
Panonchus citri McGregor,rice leaf roller
Panonchus citri McGregor,Deporaus marginatus Pascoe
Panonchus citri McGregor,Tetradacus c Bactrocera minax
Panonchus citri McGregor,Mango flat beak leafhopper
Panonchus citri McGregor,Phyllocnistis citrella Stainton
Panonchus citri McGregor,Mango flat beak leafhopper
Panonchus citri McGregor,Mango flat beak leafhopper
Panonchus citri McGregor,Pieris canidia
Panonchus citri McGregor,Chlumetia transversa
Panonchus citri McGregor,rice leaf roller
Panonchus citri McGregor,odontothrips loti
Panonchus citri McGregor,Pieris canidia
Panonchus citri McGregor,odontothrips loti
Panonchus citri McGregor,sericaorient alismots chulsky
rice water weevil,Chrysomphalus aonidum
rice water weevil,Phyllocoptes oleiverus ashmead
rice water weevil,Mango flat beak leafhopper
rice water weevil,Cicadellidae
rice water weevil,flea beetle
rice water weevil,Deporaus marginatus Pascoe
rice water weevil,Limacodidae
rice water weevil,odontothrips loti
rice water weevil,Chlumetia transversa
rice water weevil,Unaspis yanonensis
rice water weevil,Phyllocnistis citrella Stainton
rice water weevil,Deporaus marginatus Pascoe
rice water weevil,brown plant hopper
rice water weevil,Phyllocoptes oleiverus ashmead
rice water weevil,Nipaecoccus vastalor
legume blister beetle,rice leaf caterpillar
legume blister beetle,Mango flat beak leafhopper
legume blister beetle,Mango flat beak leafhopper
legume blister beetle,Adristyrannus
legume blister beetle,Deporaus marginatus Pascoe
legume blister beetle,Mango flat beak leafhopper
legume blister beetle,Pieris canidia
legume blister beetle,Mango flat beak leafhopper
legume blister beetle,Phyllocoptes oleiverus ashmead
legume blister beetle,Mango flat beak leafhopper
legume blister beetle,Mango flat beak leafhopper
legume blister beetle,Adristyrannus
legume blister beetle,rice leaf roller
legume blister beetle,Deporaus marginatus Pascoe
legume blister beetle,Deporaus marginatus Pascoe
Aphis citricola Vander Goot,Mango flat beak leafhopper
Aphis citricola Vander Goot,Mango flat beak leafhopper
Aphis citricola Vander Goot,Chrysomphalus aonidum
Aphis citricola Vander Goot,odontothrips loti
Aphis citricola Vander Goot,Chrysomphalus aonidum
Aphis citricola Vander Goot,Deporaus marginatus Pascoe
Aphis citricola Vander Goot,Adristyrannus
Aphis citricola Vander Goot,Pieris canidia
Aphis citricola Vander Goot,Chrysomphalus aonidum
Aphis citricola Vander Goot,Pieris canidia
Aphis citricola Vander Goot,Mango flat beak leafhopper
Aphis citricola Vander Goot,Polyphagotars onemus latus
Aphis citricola Vander Goot,Mango flat beak leafhopper
Aphis citricola Vander Goot,Mango flat beak leafhopper
Aphis citricola Vander Goot,Chrysomphalus aonidum
lytta polita,Deporaus marginatus Pascoe
lytta polita,Colomerus vitis
lytta polita,Potosiabre vitarsis
lytta polita,Mango flat beak leafhopper
lytta polita,Rhytidodera bowrinii white
lytta polita,Pieris canidia
lytta polita,Mango flat beak leafhopper
lytta polita,Mango flat beak leafhopper
lytta polita,Mango flat beak leafhopper
lytta polita,Deporaus marginatus Pascoe
lytta polita,Mango flat beak leafhopper
lytta polita,Deporaus marginatus Pascoe
lytta polita,Tetradacus c Bactrocera minax
lytta polita,Deporaus marginatus Pascoe
lytta polita,Mango flat beak leafhopper
aphids,Mango flat beak leafhopper
aphids,Mango flat beak leafhopper
aphids,Deporaus marginatus Pascoe
aphids,green bug
aphids,Deporaus marginatus Pascoe
aphids,Deporaus marginatus Pascoe
aphids,Mango flat beak leafhopper
aphids,sericaorient alismots chulsky
aphids,Mango flat beak leafhopper
aphids,Pieris canidia
aphids,flea beetle
aphids,sericaorient alismots chulsky
aphids,rice leaf roller
aphids,Deporaus marginatus Pascoe
aphids,Mango flat beak leafhopper
Thrips,Pieris canidia
Thrips,Prodenia litura
Thrips,Phyllocoptes oleiverus ashmead
Thrips,Mango flat beak leafhopper
Thrips,Pieris canidia
Thrips,Phyllocnistis citrella Stainton
Thrips,Pieris canidia
Thrips,Deporaus marginatus Pascoe
Thrips,Mango flat beak leafhopper
Thrips,green bug
Thrips,cerodonta denticornis
Thrips,Phyllocoptes oleiverus ashmead
Thrips,Deporaus marginatus Pascoe
Thrips,Mango flat beak leafhopper
Thrips,Tetradacus c Bactrocera minax
Papilio xuthus,Mango flat beak leafhopper
Papilio xuthus,Mango flat beak leafhopper
Papilio xuthus,Mango flat beak leafhopper
Papilio xuthus,green bug
Papilio xuthus,Ampelophaga
Papilio xuthus,Deporaus marginatus Pascoe
Papilio xuthus,Mango flat beak leafhopper
Papilio xuthus,Mango flat beak leafhopper
Papilio xuthus,Deporaus marginatus Pascoe
Papilio xuthus,cerodonta denticornis
Papilio xuthus,Deporaus marginatus Pascoe
Papilio xuthus,Mango flat beak leafhopper
Papilio xuthus,Mango flat beak leafhopper
Papilio xuthus,Mango flat beak leafhopper
Papilio xuthus,Colomerus vitis
asiatic rice borer,Colomerus vitis
asiatic rice borer,Mango flat beak leafhopper
asiatic rice borer,Adristyrannus
asiatic rice borer,brown plant hopper
asiatic rice borer,Tetradacus c Bactrocera minax
asiatic rice borer,rice leaf roller
asiatic rice borer,Chrysomphalus aonidum
asiatic rice borer,Deporaus marginatus Pascoe
asiatic rice borer,Colomerus vitis
asiatic rice borer,Mango flat beak leafhopper
asiatic rice borer,longlegged spider mite
asiatic rice borer,rice leafhopper
asiatic rice borer,Colomerus vitis
asiatic rice borer,Deporaus marginatus Pascoe
asiatic rice borer,Colomerus vitis
Pieris canidia,Phyllocoptes oleiverus ashmead
Pieris canidia,Mango flat beak leafhopper
Pieris canidia,Deporaus marginatus Pascoe
Pieris canidia,Deporaus marginatus Pascoe
Pieris canidia,flax budworm
Pieris canidia,Deporaus marginatus Pascoe
Pieris canidia,Pieris canidia
Pieris canidia,Mango flat beak leafhopper
Pieris canidia,Mango flat beak leafhopper
Pieris canidia,Pieris canidia
Pieris canidia,Deporaus marginatus Pascoe
Pieris canidia,Pieris canidia
Pieris canidia,Deporaus marginatus Pascoe
Pieris canidia,Adristyrannus
Pieris canidia,Mango flat beak leafhopper
Adristyrannus,rice leafhopper
Adristyrannus,Adristyrannus
Adristyrannus,Chrysomphalus aonidum
Adristyrannus,paddy stem maggot
Adristyrannus,Deporaus marginatus Pascoe
Adristyrannus,Rhytidodera bowrinii white
Adristyrannus,Tetradacus c Bactrocera minax
Adristyrannus,Deporaus marginatus Pascoe
Adristyrannus,Chrysomphalus aonidum
Adristyrannus,rice leaf caterpillar
Adristyrannus,Chrysomphalus aonidum
Adristyrannus,Tetradacus c Bactrocera minax
Adristyrannus,cerodonta denticornis
Adristyrannus,Ampelophaga
Adristyrannus,Deporaus marginatus Pascoe
bird cherry-oataphid,corn borer
bird cherry-oataphid,Phyllocoptes oleiverus ashmead
bird cherry-oataphid,Mango flat beak leafhopper
bird cherry-oataphid,Mango flat beak leafhopper
bird cherry-oataphid,Phyllocoptes oleiverus ashmead
bird cherry-oataphid,Rhytidodera bowrinii white
bird cherry-oataphid,Pieris canidia
bird cherry-oataphid,Chrysomphalus aonidum
bird cherry-oataphid,rice leaf roller
bird cherry-oataphid,Phyllocoptes oleiverus ashmead
bird cherry-oataphid,sericaorient alismots chulsky
bird cherry-oataphid,sericaorient alismots chulsky
bird cherry-oataphid,Mango flat beak leafhopper
bird cherry-oataphid,flax budworm
bird cherry-oataphid,Deporaus marginatus Pascoe
Dacus dorsalis(Hendel),Adristyrannus
Dacus dorsalis(Hendel),Deporaus marginatus Pascoe
Dacus dorsalis(Hendel),Deporaus marginatus Pascoe
Dacus dorsalis(Hendel),Mango flat beak leafhopper
Dacus dorsalis(Hendel),Mango flat beak leafhopper
Dacus dorsalis(Hendel),Mango flat beak leafhopper
Dacus dorsalis(Hendel),Deporaus marginatus Pascoe
Dacus dorsalis(Hendel),Mango flat beak leafhopper
Dacus dorsalis(Hendel),Mango flat beak leafhopper
Dacus dorsalis(Hendel),Mango flat beak leafhopper
Dacus dorsalis(Hendel),Adristyrannus
Dacus dorsalis(Hendel),cerodonta denticornis
Dacus dorsalis(Hendel),Tetradacus c Bactrocera minax
Dacus dorsalis(Hendel),Mango flat beak leafhopper
Dacus dorsalis(Hendel),Mango flat beak leafhopper
Ceroplastes rubens,Mango flat beak leafhopper
Ceroplastes rubens,flax budworm
Ceroplastes rubens,Adristyrannus
Ceroplastes rubens,Deporaus marginatus Pascoe
Ceroplastes rubens,Mango flat beak leafhopper
Ceroplastes rubens,green bug
Ceroplastes rubens,Mango flat beak leafhopper
Ceroplastes rubens,Tetradacus c Bactrocera minax
Ceroplastes rubens,Mango flat beak leafhopper
Ceroplastes rubens,Rhytidodera bowrinii white
Ceroplastes rubens,Mango flat beak leafhopper
Ceroplastes rubens,flax budworm
Ceroplastes rubens,Tetradacus c Bactrocera minax
Ceroplastes rubens,Tetradacus c Bactrocera minax
Ceroplastes rubens,Mango flat beak leafhopper
beet army worm,rice leaf roller
beet army worm,sericaorient alismots chulsky
beet army worm,rice leafhopper
beet army worm,Mango flat beak leafhopper
beet army worm,Tetradacus c Bactrocera minax
beet army worm,rice leaf roller
beet army worm,rice leaf roller
beet army worm,Mango flat beak leafhopper
beet army worm,Tetradacus c Bactrocera minax
beet army worm,Pieris canidia
beet army worm,Pieris canidia
beet army worm,sericaorient alismots chulsky
beet army worm,rice leaf roller
beet army worm,Ampelophaga
beet army worm,Chrysomphalus aonidum
Salurnis marginella Guerr,Brevipoalpus lewisi McGregor
Salurnis marginella Guerr,Rhytidodera bowrinii white
Salurnis marginella Guerr,Unaspis yanonensis
Salurnis marginella Guerr,Deporaus marginatus Pascoe
Salurnis marginella Guerr,Colomerus vitis
Salurnis marginella Guerr,Deporaus marginatus Pascoe
Salurnis marginella Guerr,Deporaus marginatus Pascoe
Salurnis marginella Guerr,Mango flat beak leafhopper
